region,buoy_id,t0,t1,dt_hours,t0_lat,t0_lon,t1_lat,t1_lon,tiff0_path,tiff1_path
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-12 13:59:31,2014-12-13 13:00:28,23.015833333333333,83.218,33.483,83.2428,32.4654,region-27_0-82_951-35_52-83_8/2014/12/12/20141212T1359.tiff,region-27_0-82_951-35_52-83_8/2014/12/13/20141213T1301.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-13 07:59:31,2014-12-14 07:00:28,23.015833333333333,83.2328,32.5458,83.2814,32.1202,region-27_0-82_951-35_52-83_8/2014/12/13/20141213T0807.tiff,region-27_0-82_951-35_52-83_8/2014/12/14/20141214T0711.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-13 13:00:28,2014-12-14 07:00:28,18.0,83.2428,32.4654,83.2814,32.1202,region-27_0-82_951-35_52-83_8/2014/12/13/20141213T1301.tiff,region-27_0-82_951-35_52-83_8/2014/12/14/20141214T0711.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-13 13:00:28,2014-12-14 13:59:31,24.984166666666667,83.2428,32.4654,83.2818,32.002,region-27_0-82_951-35_52-83_8/2014/12/13/20141213T1301.tiff,region-27_0-82_951-35_52-83_8/2014/12/14/20141214T1342.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-14 07:00:28,2014-12-14 13:59:31,6.984166666666667,83.2814,32.1202,83.2818,32.002,region-27_0-82_951-35_52-83_8/2014/12/14/20141214T0711.tiff,region-27_0-82_951-35_52-83_8/2014/12/14/20141214T1342.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-14 07:00:28,2014-12-15 07:59:31,24.984166666666667,83.2814,32.1202,83.2756,31.8094,region-27_0-82_951-35_52-83_8/2014/12/14/20141214T0711.tiff,region-27_0-82_951-35_52-83_8/2014/12/15/20141215T0751.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-14 13:59:31,2014-12-15 07:59:31,18.0,83.2818,32.002,83.2756,31.8094,region-27_0-82_951-35_52-83_8/2014/12/14/20141214T1342.tiff,region-27_0-82_951-35_52-83_8/2014/12/15/20141215T0751.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-14 13:59:31,2014-12-15 13:00:28,23.015833333333333,83.2818,32.002,83.2756,31.6058,region-27_0-82_951-35_52-83_8/2014/12/14/20141214T1342.tiff,region-27_0-82_951-35_52-83_8/2014/12/15/20141215T1246.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-15 07:59:31,2014-12-16 07:00:28,23.015833333333333,83.2756,31.8094,83.283,31.0006,region-27_0-82_951-35_52-83_8/2014/12/15/20141215T0751.tiff,region-27_0-82_951-35_52-83_8/2014/12/16/20141216T0654.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-15 13:00:28,2014-12-16 07:00:28,18.0,83.2756,31.6058,83.283,31.0006,region-27_0-82_951-35_52-83_8/2014/12/15/20141215T1246.tiff,region-27_0-82_951-35_52-83_8/2014/12/16/20141216T0654.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-15 13:00:28,2014-12-16 13:00:28,24.0,83.2756,31.6058,83.2742,30.7036,region-27_0-82_951-35_52-83_8/2014/12/15/20141215T1246.tiff,region-27_0-82_951-35_52-83_8/2014/12/16/20141216T1326.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-16 07:00:28,2014-12-16 13:00:28,6.0,83.283,31.0006,83.2742,30.7036,region-27_0-82_951-35_52-83_8/2014/12/16/20141216T0654.tiff,region-27_0-82_951-35_52-83_8/2014/12/16/20141216T1326.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-16 07:00:28,2014-12-17 07:59:31,24.984166666666667,83.283,31.0006,83.269,29.569,region-27_0-82_951-35_52-83_8/2014/12/16/20141216T0654.tiff,region-27_0-82_951-35_52-83_8/2014/12/17/20141217T0735.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-16 13:00:28,2014-12-17 07:59:31,18.984166666666667,83.2742,30.7036,83.269,29.569,region-27_0-82_951-35_52-83_8/2014/12/16/20141216T1326.tiff,region-27_0-82_951-35_52-83_8/2014/12/17/20141217T0735.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-16 13:00:28,2014-12-17 13:59:31,24.984166666666667,83.2742,30.7036,83.2586,29.374,region-27_0-82_951-35_52-83_8/2014/12/16/20141216T1326.tiff,region-27_0-82_951-35_52-83_8/2014/12/17/20141217T1407.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-17 07:59:31,2014-12-17 13:59:31,6.0,83.269,29.569,83.2586,29.374,region-27_0-82_951-35_52-83_8/2014/12/17/20141217T0735.tiff,region-27_0-82_951-35_52-83_8/2014/12/17/20141217T1407.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-17 07:59:31,2014-12-18 07:00:28,23.015833333333333,83.269,29.569,83.247,28.7868,region-27_0-82_951-35_52-83_8/2014/12/17/20141217T0735.tiff,region-27_0-82_951-35_52-83_8/2014/12/18/20141218T0637.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-17 13:59:31,2014-12-18 07:00:28,17.015833333333333,83.2586,29.374,83.247,28.7868,region-27_0-82_951-35_52-83_8/2014/12/17/20141217T1407.tiff,region-27_0-82_951-35_52-83_8/2014/12/18/20141218T0637.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-17 13:59:31,2014-12-18 13:00:28,23.015833333333333,83.2586,29.374,83.2386,28.604,region-27_0-82_951-35_52-83_8/2014/12/17/20141217T1407.tiff,region-27_0-82_951-35_52-83_8/2014/12/18/20141218T1309.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-18 07:00:28,2014-12-18 13:00:28,6.0,83.247,28.7868,83.2386,28.604,region-27_0-82_951-35_52-83_8/2014/12/18/20141218T0637.tiff,region-27_0-82_951-35_52-83_8/2014/12/18/20141218T1309.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-18 07:00:28,2014-12-19 07:00:28,24.0,83.247,28.7868,83.2146,28.206,region-27_0-82_951-35_52-83_8/2014/12/18/20141218T0637.tiff,region-27_0-82_951-35_52-83_8/2014/12/19/20141219T0719.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-18 13:00:28,2014-12-19 07:00:28,18.0,83.2386,28.604,83.2146,28.206,region-27_0-82_951-35_52-83_8/2014/12/18/20141218T1309.tiff,region-27_0-82_951-35_52-83_8/2014/12/19/20141219T0719.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-18 13:00:28,2014-12-19 13:59:31,24.984166666666667,83.2386,28.604,83.2094,27.908,region-27_0-82_951-35_52-83_8/2014/12/18/20141218T1309.tiff,region-27_0-82_951-35_52-83_8/2014/12/19/20141219T1350.tiff
region-27_0-82_951-35_52-83_8,300234061369400.0,2014-12-19 07:00:28,2014-12-19 13:59:31,6.984166666666667,83.2146,28.206,83.2094,27.908,region-27_0-82_951-35_52-83_8/2014/12/19/20141219T0719.tiff,region-27_0-82_951-35_52-83_8/2014/12/19/20141219T1350.tiff
region-27_0-82_951-35_52-83_8,300234062836680.0,2017-10-11 07:59:31,2017-10-12 09:00:00,25.008055555555554,83.50988,34.81348,83.5326,34.12597,region-27_0-82_951-35_52-83_8/2017/10/11/20171011T0759.tiff,region-27_0-82_951-35_52-83_8/2017/10/12/20171012T0839.tiff
region-27_0-82_951-35_52-83_8,300234062836680.0,2017-10-12 09:00:00,2017-10-13 07:59:31,22.991944444444446,83.5326,34.12597,83.56813,33.64773,region-27_0-82_951-35_52-83_8/2017/10/12/20171012T0839.tiff,region-27_0-82_951-35_52-83_8/2017/10/13/20171013T0743.tiff
region-27_0-82_951-35_52-83_8,300234062836680.0,2017-10-12 12:00:00,2017-10-13 07:59:31,19.991944444444446,83.53289,34.10274,83.56813,33.64773,region-27_0-82_951-35_52-83_8/2017/10/12/20171012T1155.tiff,region-27_0-82_951-35_52-83_8/2017/10/13/20171013T0743.tiff
region-27_0-82_951-35_52-83_8,300234062836680.0,2017-10-13 07:59:31,2017-10-14 07:59:31,24.0,83.56813,33.64773,83.68879,33.25058,region-27_0-82_951-35_52-83_8/2017/10/13/20171013T0743.tiff,region-27_0-82_951-35_52-83_8/2017/10/14/20171014T0824.tiff
region-27_0-82_951-35_52-83_8,300234068316210.0,2020-04-30 07:00:02,2020-05-01 07:59:57,24.99861111111111,83.788,27.9812,83.7456,28.1928,region-27_0-82_951-35_52-83_8/2020/04/30/20200430T0653.tiff,region-27_0-82_951-35_52-83_8/2020/05/01/20200501T0735.tiff
region-27_0-82_951-35_52-83_8,300234068316210.0,2020-05-01 07:59:57,2020-05-02 07:00:02,23.00138888888889,83.7456,28.1928,83.746,28.1038,region-27_0-82_951-35_52-83_8/2020/05/01/20200501T0735.tiff,region-27_0-82_951-35_52-83_8/2020/05/02/20200502T0637.tiff
region-27_0-82_951-35_52-83_8,300234068316210.0,2020-05-01 12:00:00,2020-05-02 07:00:02,19.000555555555554,83.7472,28.2056,83.746,28.1038,region-27_0-82_951-35_52-83_8/2020/05/01/20200501T1228.tiff,region-27_0-82_951-35_52-83_8/2020/05/02/20200502T0637.tiff
region-27_0-82_951-35_52-83_8,300234068316210.0,2020-05-02 07:00:02,2020-05-03 07:00:02,24.0,83.746,28.1038,83.7194,28.3008,region-27_0-82_951-35_52-83_8/2020/05/02/20200502T0637.tiff,region-27_0-82_951-35_52-83_8/2020/05/03/20200503T0718.tiff
region-27_0-82_951-35_52-83_8,300234068316210.0,2020-05-03 07:00:02,2020-05-04 07:59:57,24.99861111111111,83.7194,28.3008,83.7104,28.852,region-27_0-82_951-35_52-83_8/2020/05/03/20200503T0718.tiff,region-27_0-82_951-35_52-83_8/2020/05/04/20200504T0759.tiff
region-27_0-82_951-35_52-83_8,300234068316210.0,2020-05-03 12:00:00,2020-05-04 07:59:57,19.999166666666667,83.7162,28.4444,83.7104,28.852,region-27_0-82_951-35_52-83_8/2020/05/03/20200503T1212.tiff,region-27_0-82_951-35_52-83_8/2020/05/04/20200504T0759.tiff
region-27_0-82_951-35_52-83_8,300234068316210.0,2020-05-04 07:59:57,2020-05-05 07:00:02,23.00138888888889,83.7104,28.852,83.7454,28.75,region-27_0-82_951-35_52-83_8/2020/05/04/20200504T0759.tiff,region-27_0-82_951-35_52-83_8/2020/05/05/20200505T0702.tiff
region-27_0-82_951-35_52-83_8,300234068316210.0,2020-05-05 07:00:02,2020-05-06 07:59:57,24.99861111111111,83.7454,28.75,83.7668,28.3492,region-27_0-82_951-35_52-83_8/2020/05/05/20200505T0702.tiff,region-27_0-82_951-35_52-83_8/2020/05/06/20200506T0743.tiff
region-27_0-82_951-35_52-83_8,300234068316210.0,2020-05-05 12:00:00,2020-05-06 07:59:57,19.999166666666667,83.7504,28.6446,83.7668,28.3492,region-27_0-82_951-35_52-83_8/2020/05/05/20200505T1156.tiff,region-27_0-82_951-35_52-83_8/2020/05/06/20200506T0743.tiff
region-27_2-82_348-35_0-83_2,52980.0,2019-05-02 07:03:21,2019-05-03 08:05:16,25.031944444444445,83.1344,28.437,82.9585,27.6041,region-27_2-82_348-35_0-83_2/2019/05/02/20190502T0727.tiff,region-27_2-82_348-35_0-83_2/2019/05/03/20190503T0808.tiff
region-27_2-82_348-35_0-83_2,90075.0,2015-03-19 08:00:57,2015-03-20 07:00:28,22.991944444444446,83.1407,27.6033,83.0534,27.4562,region-27_2-82_348-35_0-83_2/2015/03/19/20150319T0807.tiff,region-27_2-82_348-35_0-83_2/2015/03/20/20150320T0711.tiff
region-27_2-82_348-35_0-83_2,90075.0,2015-03-19 13:00:28,2015-03-20 07:00:28,18.0,83.1119,27.5601,83.0534,27.4562,region-27_2-82_348-35_0-83_2/2015/03/19/20150319T1301.tiff,region-27_2-82_348-35_0-83_2/2015/03/20/20150320T0711.tiff
region-27_2-82_348-35_0-83_2,90075.0,2015-03-19 13:00:28,2015-03-20 14:00:57,25.008055555555554,83.1119,27.5601,83.0358,27.4154,region-27_2-82_348-35_0-83_2/2015/03/19/20150319T1301.tiff,region-27_2-82_348-35_0-83_2/2015/03/20/20150320T1342.tiff
region-27_2-82_348-35_0-83_2,90075.0,2015-03-20 07:00:28,2015-03-20 14:00:57,7.008055555555556,83.0534,27.4562,83.0358,27.4154,region-27_2-82_348-35_0-83_2/2015/03/20/20150320T0711.tiff,region-27_2-82_348-35_0-83_2/2015/03/20/20150320T1342.tiff
region-27_2-82_348-35_0-83_2,90075.0,2015-03-20 07:00:28,2015-03-21 08:00:57,25.008055555555554,83.0534,27.4562,83.0051,27.2281,region-27_2-82_348-35_0-83_2/2015/03/20/20150320T0711.tiff,region-27_2-82_348-35_0-83_2/2015/03/21/20150321T0751.tiff
region-27_2-82_348-35_0-83_2,90075.0,2015-03-20 14:00:57,2015-03-21 08:00:57,18.0,83.0358,27.4154,83.0051,27.2281,region-27_2-82_348-35_0-83_2/2015/03/20/20150320T1342.tiff,region-27_2-82_348-35_0-83_2/2015/03/21/20150321T0751.tiff
region-27_2-82_348-35_0-83_2,300234011246740.0,2014-10-10 13:59:31,2014-10-11 13:59:31,24.0,82.6158,27.7216,82.5262,27.9898,region-27_2-82_348-35_0-83_2/2014/10/10/20141010T1334.tiff,region-27_2-82_348-35_0-83_2/2014/10/11/20141011T1415.tiff
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-03 07:59:31,2015-05-03 13:59:31,6.0,83.19,27.2354,83.1876,27.2984,region-27_2-82_348-35_0-83_2/2015/05/03/20150503T0743.tiff,region-27_2-82_348-35_0-83_2/2015/05/03/20150503T1415.tiff
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-03 07:59:31,2015-05-04 07:59:31,24.0,83.19,27.2354,83.1728,27.4542,region-27_2-82_348-35_0-83_2/2015/05/03/20150503T0743.tiff,region-27_2-82_348-35_0-83_2/2015/05/04/20150504T0824.tiff
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-03 13:59:31,2015-05-04 07:59:31,18.0,83.1876,27.2984,83.1728,27.4542,region-27_2-82_348-35_0-83_2/2015/05/03/20150503T1415.tiff,region-27_2-82_348-35_0-83_2/2015/05/04/20150504T0824.tiff
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-03 13:59:31,2015-05-04 13:00:28,23.015833333333333,83.1876,27.2984,83.1712,27.4526,region-27_2-82_348-35_0-83_2/2015/05/03/20150503T1415.tiff,region-27_2-82_348-35_0-83_2/2015/05/04/20150504T1318.tiff
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-04 07:59:31,2015-05-05 07:00:28,23.015833333333333,83.1728,27.4542,83.1518,27.4968,region-27_2-82_348-35_0-83_2/2015/05/04/20150504T0824.tiff,region-27_2-82_348-35_0-83_2/2015/05/05/20150505T0727.tiff
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-04 13:00:28,2015-05-05 07:00:28,18.0,83.1712,27.4526,83.1518,27.4968,region-27_2-82_348-35_0-83_2/2015/05/04/20150504T1318.tiff,region-27_2-82_348-35_0-83_2/2015/05/05/20150505T0727.tiff
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-04 13:00:28,2015-05-05 13:59:31,24.984166666666667,83.1712,27.4526,83.1442,27.5574,region-27_2-82_348-35_0-83_2/2015/05/04/20150504T1318.tiff,region-27_2-82_348-35_0-83_2/2015/05/05/20150505T1359.tiff
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-05 07:00:28,2015-05-05 13:59:31,6.984166666666667,83.1518,27.4968,83.1442,27.5574,region-27_2-82_348-35_0-83_2/2015/05/05/20150505T0727.tiff,region-27_2-82_348-35_0-83_2/2015/05/05/20150505T1359.tiff
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-05 07:00:28,2015-05-06 07:59:31,24.984166666666667,83.1518,27.4968,83.1156,27.777,region-27_2-82_348-35_0-83_2/2015/05/05/20150505T0727.tiff,region-27_2-82_348-35_0-83_2/2015/05/06/20150506T0807.tiff
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-05 13:59:31,2015-05-06 07:59:31,18.0,83.1442,27.5574,83.1156,27.777,region-27_2-82_348-35_0-83_2/2015/05/05/20150505T1359.tiff,region-27_2-82_348-35_0-83_2/2015/05/06/20150506T0807.tiff
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-05 13:59:31,2015-05-06 13:00:28,23.015833333333333,83.1442,27.5574,83.1172,27.8402,region-27_2-82_348-35_0-83_2/2015/05/05/20150505T1359.tiff,region-27_2-82_348-35_0-83_2/2015/05/06/20150506T1301.tiff
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-06 07:59:31,2015-05-07 07:00:28,23.015833333333333,83.1156,27.777,83.1102,27.8026,region-27_2-82_348-35_0-83_2/2015/05/06/20150506T0807.tiff,region-27_2-82_348-35_0-83_2/2015/05/07/20150507T0711.tiff
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-06 13:00:28,2015-05-07 07:00:28,18.0,83.1172,27.8402,83.1102,27.8026,region-27_2-82_348-35_0-83_2/2015/05/06/20150506T1301.tiff,region-27_2-82_348-35_0-83_2/2015/05/07/20150507T0711.tiff
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-06 13:00:28,2015-05-07 13:59:31,24.984166666666667,83.1172,27.8402,83.1058,27.6218,region-27_2-82_348-35_0-83_2/2015/05/06/20150506T1301.tiff,region-27_2-82_348-35_0-83_2/2015/05/07/20150507T1342.tiff
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-07 07:00:28,2015-05-07 13:59:31,6.984166666666667,83.1102,27.8026,83.1058,27.6218,region-27_2-82_348-35_0-83_2/2015/05/07/20150507T0711.tiff,region-27_2-82_348-35_0-83_2/2015/05/07/20150507T1342.tiff
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-20 07:59:31,2015-05-20 13:59:31,6.0,82.9076,27.3962,82.9182,27.5698,region-27_2-82_348-35_0-83_2/2015/05/20/20150520T0752.tiff,region-27_2-82_348-35_0-83_2/2015/05/20/20150520T1423.tiff
region-27_2-82_348-35_0-83_2,300234060176700.0,2015-05-20 13:59:31,2015-05-21 13:00:28,23.015833333333333,82.9182,27.5698,82.8654,27.247,region-27_2-82_348-35_0-83_2/2015/05/20/20150520T1423.tiff,region-27_2-82_348-35_0-83_2/2015/05/21/20150521T1326.tiff
region-27_2-82_348-35_0-83_2,300234061369400.0,2014-12-20 07:59:31,2014-12-20 15:00:00,7.008055555555556,83.1616,27.3726,83.1206,27.2978,region-27_2-82_348-35_0-83_2/2014/12/20/20141220T0759.tiff,region-27_2-82_348-35_0-83_2/2014/12/20/20141220T1431.tiff
region-27_2-82_348-35_0-83_2,300234061369400.0,2014-12-20 07:59:31,2014-12-21 07:00:28,23.015833333333333,83.1616,27.3726,83.0628,27.2948,region-27_2-82_348-35_0-83_2/2014/12/20/20141220T0759.tiff,region-27_2-82_348-35_0-83_2/2014/12/21/20141221T0702.tiff
region-27_2-82_348-35_0-83_2,300234061369400.0,2014-12-20 15:00:00,2014-12-21 07:00:28,16.00777777777778,83.1206,27.2978,83.0628,27.2948,region-27_2-82_348-35_0-83_2/2014/12/20/20141220T1431.tiff,region-27_2-82_348-35_0-83_2/2014/12/21/20141221T0702.tiff
region-27_2-82_348-35_0-83_2,300234061369400.0,2014-12-20 15:00:00,2014-12-21 13:59:31,22.991944444444446,83.1206,27.2978,83.0436,27.237,region-27_2-82_348-35_0-83_2/2014/12/20/20141220T1431.tiff,region-27_2-82_348-35_0-83_2/2014/12/21/20141221T1334.tiff
region-27_2-82_348-35_0-83_2,300234061369400.0,2014-12-21 07:00:28,2014-12-21 13:59:31,6.984166666666667,83.0628,27.2948,83.0436,27.237,region-27_2-82_348-35_0-83_2/2014/12/21/20141221T0702.tiff,region-27_2-82_348-35_0-83_2/2014/12/21/20141221T1334.tiff
region-27_2-82_348-35_0-83_2,300234061398600.0,2017-10-02 07:59:31,2017-10-03 07:00:28,23.015833333333333,82.8938,27.4784,82.9236,27.6046,region-27_2-82_348-35_0-83_2/2017/10/02/20171002T0824.tiff,region-27_2-82_348-35_0-83_2/2017/10/03/20171003T0727.tiff
region-27_2-82_348-35_0-83_2,300234061398600.0,2017-10-03 07:00:28,2017-10-04 07:59:31,24.984166666666667,82.9236,27.6046,82.9134,27.663,region-27_2-82_348-35_0-83_2/2017/10/03/20171003T0727.tiff,region-27_2-82_348-35_0-83_2/2017/10/04/20171004T0807.tiff
region-27_2-82_348-35_0-83_2,300234062428050.0,2016-11-05 06:01:26,2016-11-05 14:00:57,7.991944444444444,82.5592,34.4584,82.5492,34.6016,region-27_2-82_348-35_0-83_2/2016/11/05/20161105T0605.tiff,region-27_2-82_348-35_0-83_2/2016/11/05/20161105T1415.tiff
region-27_2-82_348-35_0-83_2,300534060319790.0,2021-02-04 07:59:57,2021-02-05 07:00:02,23.00138888888889,82.49,28.67,82.441,29.261,region-27_2-82_348-35_0-83_2/2021/02/04/20210204T0800.tiff,region-27_2-82_348-35_0-83_2/2021/02/05/20210205T0702.tiff
region-27_765-81_753-35_0-82_6,52959.0,2019-05-10 06:04:19,2019-05-11 07:04:48,25.008055555555554,82.0249,32.5165,82.0028,32.3225,region-27_765-81_753-35_0-82_6/2019/05/10/20190510T0622.tiff,region-27_765-81_753-35_0-82_6/2019/05/11/20190511T0702.tiff
region-27_765-81_753-35_0-82_6,52959.0,2019-05-11 07:04:48,2019-05-12 06:04:19,22.991944444444446,82.0028,32.3225,82.0173,32.2392,region-27_765-81_753-35_0-82_6/2019/05/11/20190511T0702.tiff,region-27_765-81_753-35_0-82_6/2019/05/12/20190512T0605.tiff
region-27_765-81_753-35_0-82_6,52959.0,2019-05-12 06:04:19,2019-05-13 07:04:48,25.008055555555554,82.0173,32.2392,82.0978,32.3343,region-27_765-81_753-35_0-82_6/2019/05/12/20190512T0605.tiff,region-27_765-81_753-35_0-82_6/2019/05/13/20190513T0646.tiff
region-27_765-81_753-35_0-82_6,52959.0,2019-05-13 07:04:48,2019-05-14 06:05:45,23.015833333333333,82.0978,32.3343,82.1647,32.2008,region-27_765-81_753-35_0-82_6/2019/05/13/20190513T0646.tiff,region-27_765-81_753-35_0-82_6/2019/05/14/20190514T0549.tiff
region-27_765-81_753-35_0-82_6,52959.0,2019-05-14 06:05:45,2019-05-15 06:04:19,23.976111111111113,82.1647,32.2008,82.2268,31.3686,region-27_765-81_753-35_0-82_6/2019/05/14/20190514T0549.tiff,region-27_765-81_753-35_0-82_6/2019/05/15/20190515T0630.tiff
region-27_765-81_753-35_0-82_6,52959.0,2019-05-15 06:04:19,2019-05-16 07:03:21,24.983888888888888,82.2268,31.3686,82.2323,30.487,region-27_765-81_753-35_0-82_6/2019/05/15/20190515T0630.tiff,region-27_765-81_753-35_0-82_6/2019/05/16/20190516T0710.tiff
region-27_765-81_753-35_0-82_6,52959.0,2019-05-20 07:04:48,2019-05-21 06:05:45,23.015833333333333,81.9994,29.3942,81.9285,29.5083,region-27_765-81_753-35_0-82_6/2019/05/20/20190520T0638.tiff,region-27_765-81_753-35_0-82_6/2019/05/21/20190521T0541.tiff
region-27_765-81_753-35_0-82_6,52959.0,2019-05-21 06:05:45,2019-05-22 06:05:45,24.0,81.9285,29.5083,81.8122,29.4057,region-27_765-81_753-35_0-82_6/2019/05/21/20190521T0541.tiff,region-27_765-81_753-35_0-82_6/2019/05/22/20190522T0622.tiff
region-27_765-81_753-35_0-82_6,300234065800040.0,2019-11-10 07:00:02,2019-11-11 07:59:57,24.99861111111111,82.095,30.347,82.012,30.397,region-27_765-81_753-35_0-82_6/2019/11/10/20191110T0549.tiff,region-27_765-81_753-35_0-82_6/2019/11/11/20191111T0630.tiff
region-27_765-81_753-35_0-82_6,300234065800040.0,2019-11-11 07:59:57,2019-11-12 07:00:02,23.00138888888889,82.012,30.397,82.05,30.004,region-27_765-81_753-35_0-82_6/2019/11/11/20191111T0630.tiff,region-27_765-81_753-35_0-82_6/2019/11/12/20191112T0710.tiff
region-27_765-81_753-35_0-82_6,300234065800040.0,2019-11-14 07:59:57,2019-11-15 07:00:02,23.00138888888889,82.102,29.749,82.146,30.122,region-27_765-81_753-35_0-82_6/2019/11/14/20191114T0654.tiff,region-27_765-81_753-35_0-82_6/2019/11/15/20191115T0557.tiff
region-27_765-81_753-35_0-82_6,300234065800040.0,2019-12-08 06:00:00,2019-12-09 04:59:57,22.999166666666667,81.95,30.056,81.815,29.794,region-27_765-81_753-35_0-82_6/2019/12/08/20191208T0654.tiff,region-27_765-81_753-35_0-82_6/2019/12/09/20191209T0557.tiff
region-27_765-81_753-35_0-82_6,300234065800040.0,2019-12-09 04:59:57,2019-12-10 06:00:00,25.000833333333333,81.815,29.794,81.814,29.737,region-27_765-81_753-35_0-82_6/2019/12/09/20191209T0557.tiff,region-27_765-81_753-35_0-82_6/2019/12/10/20191210T0638.tiff
region-27_765-81_753-35_0-82_6,300234068816640.0,2021-06-04 06:00:00,2021-06-05 07:00:02,25.000555555555554,81.8861,28.386,81.8506,28.5502,region-27_765-81_753-35_0-82_6/2021/06/04/20210604T0622.tiff,region-27_765-81_753-35_0-82_6/2021/06/05/20210605T0702.tiff
region-33_0-82_95-40_715-83_903,52959.0,2019-04-19 07:04:48,2019-04-20 07:03:21,23.975833333333334,83.4068,40.6078,83.4421,39.862,region-33_0-82_95-40_715-83_903/2019/04/19/20190419T0645.tiff,region-33_0-82_95-40_715-83_903/2019/04/20/20190420T0726.tiff
region-33_0-82_95-40_715-83_903,52959.0,2019-04-19 12:05:45,2019-04-20 07:03:21,18.96,83.4356,40.4032,83.4421,39.862,region-33_0-82_95-40_715-83_903/2019/04/19/20190419T1139.tiff,region-33_0-82_95-40_715-83_903/2019/04/20/20190420T0726.tiff
region-33_0-82_95-40_715-83_903,52959.0,2019-04-19 12:05:45,2019-04-20 12:05:45,24.0,83.4356,40.4032,83.431,39.7697,region-33_0-82_95-40_715-83_903/2019/04/19/20190419T1139.tiff,region-33_0-82_95-40_715-83_903/2019/04/20/20190420T1220.tiff
region-33_0-82_95-40_715-83_903,52959.0,2019-04-20 07:03:21,2019-04-21 06:05:45,23.04,83.4421,39.862,83.363,39.5838,region-33_0-82_95-40_715-83_903/2019/04/20/20190420T0726.tiff,region-33_0-82_95-40_715-83_903/2019/04/21/20190421T0629.tiff
region-33_0-82_95-40_715-83_903,52959.0,2019-04-20 12:05:45,2019-04-21 06:05:45,18.0,83.431,39.7697,83.363,39.5838,region-33_0-82_95-40_715-83_903/2019/04/20/20190420T1220.tiff,region-33_0-82_95-40_715-83_903/2019/04/21/20190421T0629.tiff
region-33_0-82_95-40_715-83_903,52959.0,2019-04-21 06:05:45,2019-04-22 07:03:21,24.96,83.363,39.5838,83.3002,39.2217,region-33_0-82_95-40_715-83_903/2019/04/21/20190421T0629.tiff,region-33_0-82_95-40_715-83_903/2019/04/22/20190422T0710.tiff
region-33_0-82_95-40_715-83_903,52959.0,2019-04-24 07:04:48,2019-04-25 07:03:21,23.975833333333334,83.1537,39.1527,83.0425,39.4525,region-33_0-82_95-40_715-83_903/2019/04/24/20190424T0653.tiff,region-33_0-82_95-40_715-83_903/2019/04/25/20190425T0734.tiff
region-33_0-82_95-40_715-83_903,52959.0,2019-04-24 12:05:45,2019-04-25 07:03:21,18.96,83.1235,39.2391,83.0425,39.4525,region-33_0-82_95-40_715-83_903/2019/04/24/20190424T1147.tiff,region-33_0-82_95-40_715-83_903/2019/04/25/20190425T0734.tiff
