region,buoy_id,t0,t1,dt_hours,t0_lat,t0_lon,t1_lat,t1_lon,tiff0_path,tiff1_path,date,abs_mag_error_m,angle_error_deg,endpoint_err_m,rel_endpoint_err
region-27_765-81_753-35_0-82_6,52959.0,2019-05-12 06:04:19,2019-05-13 07:04:48,25.008055555555554,82.0173,32.2392,82.0978,32.3343,region-27_765-81_753-35_0-82_6/2019/05/12/20190512T0605.tiff,region-27_765-81_753-35_0-82_6/2019/05/13/20190513T0646.tiff,2019-05-12,50.89659538525484,-0.788244109483287,144.26538046253094,0.014740924066931248
region-27_765-81_753-35_0-82_6,52959.0,2019-05-13 07:04:48,2019-05-14 06:05:45,23.015833333333333,82.0978,32.3343,82.1647,32.2008,region-27_765-81_753-35_0-82_6/2019/05/13/20190513T0646.tiff,region-27_765-81_753-35_0-82_6/2019/05/14/20190514T0549.tiff,2019-05-13,193.1262301208899,-0.16179149675437543,194.58288722290317,0.023387771693322578
region-27_765-81_753-35_0-82_6,52959.0,2019-05-14 06:05:45,2019-05-15 06:04:19,23.976111111111113,82.1647,32.2008,82.2268,31.3686,region-27_765-81_753-35_0-82_6/2019/05/14/20190514T0549.tiff,region-27_765-81_753-35_0-82_6/2019/05/15/20190515T0630.tiff,2019-05-14,655.1221473802434,-0.09837579997773105,655.5770359004322,0.04717236158190978
region-27_765-81_753-35_0-82_6,52959.0,2019-05-15 06:04:19,2019-05-16 07:03:21,24.983888888888888,82.2268,31.3686,82.2323,30.487,region-27_765-81_753-35_0-82_6/2019/05/15/20190515T0630.tiff,region-27_765-81_753-35_0-82_6/2019/05/16/20190516T0710.tiff,2019-05-15,48.493085535512364,0.12752149939876745,55.90169943749474,0.004465140095789684
region-27_765-81_753-35_0-82_6,52959.0,2019-05-20 07:04:48,2019-05-21 06:05:45,23.015833333333333,81.9994,29.3942,81.9285,29.5083,region-27_765-81_753-35_0-82_6/2019/05/20/20190520T0638.tiff,region-27_765-81_753-35_0-82_6/2019/05/21/20190521T0541.tiff,2019-05-20,82.92464363159706,-0.6495841794848616,128.0624847486488,0.01480614835601958
region-27_765-81_753-35_0-82_6,52959.0,2019-05-21 06:05:45,2019-05-22 06:05:45,24.0,81.9285,29.5083,81.8122,29.4057,region-27_765-81_753-35_0-82_6/2019/05/21/20190521T0541.tiff,region-27_765-81_753-35_0-82_6/2019/05/22/20190522T0622.tiff,2019-05-21,374.5659821560712,0.8438529391058296,430.11626335213134,0.030355434574855306
region-27_765-81_753-35_0-82_6,300234065800040.0,2019-11-10 07:00:02,2019-11-11 07:59:57,24.99861111111111,82.095,30.347,82.012,30.397,region-27_765-81_753-35_0-82_6/2019/11/10/20191110T0549.tiff,region-27_765-81_753-35_0-82_6/2019/11/11/20191111T0630.tiff,2019-11-10,708.1121220843579,0.49860232440067875,713.8419380367056,0.07120994264102733
region-27_765-81_753-35_0-82_6,300234065800040.0,2019-11-11 07:59:57,2019-11-12 07:00:02,23.00138888888889,82.012,30.397,82.05,30.004,region-27_765-81_753-35_0-82_6/2019/11/11/20191111T0630.tiff,region-27_765-81_753-35_0-82_6/2019/11/12/20191112T0710.tiff,2019-11-11,314.49561886466654,4.098951029064665,615.8327695080817,0.08497681239212176
region-27_765-81_753-35_0-82_6,300234065800040.0,2019-11-14 07:59:57,2019-11-15 07:00:02,23.00138888888889,82.102,29.749,82.146,30.122,region-27_765-81_753-35_0-82_6/2019/11/14/20191114T0654.tiff,region-27_765-81_753-35_0-82_6/2019/11/15/20191115T0557.tiff,2019-11-14,200.2664731297773,-2.2431745174382343,354.2950747611368,0.04682495509035716
region-27_765-81_753-35_0-82_6,300234065800040.0,2019-12-08 06:00:00,2019-12-09 04:59:57,22.999166666666667,81.95,30.056,81.815,29.794,region-27_765-81_753-35_0-82_6/2019/12/08/20191208T0654.tiff,region-27_765-81_753-35_0-82_6/2019/12/09/20191209T0557.tiff,2019-12-08,808.7901124700638,0.5345753648444713,823.1418468283601,0.04896098946403892
region-27_765-81_753-35_0-82_6,300234065800040.0,2019-12-09 04:59:57,2019-12-10 06:00:00,25.000833333333333,81.815,29.794,81.814,29.737,region-27_765-81_753-35_0-82_6/2019/12/09/20191209T0557.tiff,region-27_765-81_753-35_0-82_6/2019/12/10/20191210T0638.tiff,2019-12-09,19.758486521413374,20.067640614696415,285.0438562747868,0.3535533905932766
region-27_765-81_753-35_0-82_6,300234068816640.0,2021-06-04 06:00:00,2021-06-05 07:00:02,25.000555555555554,81.8861,28.386,81.8506,28.5502,region-27_765-81_753-35_0-82_6/2021/06/04/20210604T0622.tiff,region-27_765-81_753-35_0-82_6/2021/06/05/20210605T0702.tiff,2021-06-04,266.42844640017574,8.288596499020372,777.8174593052023,0.15795079489590239
region-33_0-82_95-40_715-83_903,52959.0,2019-04-19 07:04:48,2019-04-20 07:03:21,23.975833333333334,83.4068,40.6078,83.4421,39.862,region-33_0-82_95-40_715-83_903/2019/04/19/20190419T0645.tiff,region-33_0-82_95-40_715-83_903/2019/04/20/20190420T0726.tiff,2019-04-19,276.24268820355064,-1.3980286051638018,380.78865529319546,0.035909079396492495
region-33_0-82_95-40_715-83_903,52959.0,2019-04-19 12:05:45,2019-04-20 12:05:45,24.0,83.4356,40.4032,83.431,39.7697,region-33_0-82_95-40_715-83_903/2019/04/19/20190419T1139.tiff,region-33_0-82_95-40_715-83_903/2019/04/20/20190420T1220.tiff,2019-04-19,346.6959927966782,0.4623974050070956,353.5533905932738,0.04201532326172077
region-33_0-82_95-40_715-83_903,52959.0,2019-04-20 07:03:21,2019-04-21 06:05:45,23.04,83.4421,39.862,83.363,39.5838,region-33_0-82_95-40_715-83_903/2019/04/20/20190420T0726.tiff,region-33_0-82_95-40_715-83_903/2019/04/21/20190421T0629.tiff,2019-04-20,63.25255886400009,1.0237492975536497,176.7766952966369,0.019068974420028376
region-33_0-82_95-40_715-83_903,52959.0,2019-04-21 06:05:45,2019-04-22 07:03:21,24.96,83.363,39.5838,83.3002,39.2217,region-33_0-82_95-40_715-83_903/2019/04/21/20190421T0629.tiff,region-33_0-82_95-40_715-83_903/2019/04/22/20190422T0710.tiff,2019-04-21,102.21417631457916,0.8009066305663453,153.48045478170923,0.018621826247118296
region-33_0-82_95-40_715-83_903,52959.0,2019-04-24 07:04:48,2019-04-25 07:03:21,23.975833333333334,83.1537,39.1527,83.0425,39.4525,region-33_0-82_95-40_715-83_903/2019/04/24/20190424T0653.tiff,region-33_0-82_95-40_715-83_903/2019/04/25/20190425T0734.tiff,2019-04-24,696.5027822151314,0.27038047299078016,698.878565989825,0.055668540686650815
region-33_0-82_95-40_715-83_903,52959.0,2019-04-24 12:05:45,2019-04-25 12:05:45,24.0,83.1235,39.2391,83.0134,39.4961,region-33_0-82_95-40_715-83_903/2019/04/24/20190424T1147.tiff,region-33_0-82_95-40_715-83_903/2019/04/25/20190425T1228.tiff,2019-04-24,34.3572923434258,0.2879541450148224,70.71067811865476,0.005758167996310984
region-33_0-82_95-40_715-83_903,90075.0,2015-01-01 06:00:00,2015-01-02 07:00:28,25.00777777777778,83.2706,39.8194,83.3533,38.6575,region-33_0-82_95-40_715-83_903/2015/01/01/20150101T0621.tiff,region-33_0-82_95-40_715-83_903/2015/01/02/20150102T0702.tiff,2015-01-01,817.9412266333784,1.3532452805326614,924.8682338582088,0.05174538463140198
region-33_0-82_95-40_715-83_903,90075.0,2015-01-01 13:00:28,2015-01-02 13:59:31,24.984166666666667,83.2855,39.4882,83.3817,38.3941,region-33_0-82_95-40_715-83_903/2015/01/01/20150101T1253.tiff,region-33_0-82_95-40_715-83_903/2015/01/02/20150102T1334.tiff,2015-01-01,43.33681246653214,0.4712272809607896,153.37861650178397,0.008584190819651855
region-33_0-82_95-40_715-83_903,90075.0,2015-01-02 07:00:28,2015-01-03 08:00:57,25.008055555555554,83.3533,38.6575,83.4484,37.9145,region-33_0-82_95-40_715-83_903/2015/01/02/20150102T0702.tiff,region-33_0-82_95-40_715-83_903/2015/01/03/20150103T0743.tiff,2015-01-02,673.1417113768821,0.22141865636800162,675.4628043053148,0.04775288331456079
region-33_0-82_95-40_715-83_903,90075.0,2015-01-03 08:00:57,2015-01-04 07:00:28,22.991944444444446,83.4484,37.9145,83.5034,37.3359,region-33_0-82_95-40_715-83_903/2015/01/03/20150103T0743.tiff,region-33_0-82_95-40_715-83_903/2015/01/04/20150104T0646.tiff,2015-01-03,1079.4888292216783,-2.904111404087786,1174.7765745025752,0.12110455166335139
region-33_0-82_95-40_715-83_903,90075.0,2015-01-04 07:00:28,2015-01-05 07:00:28,24.0,83.5034,37.3359,83.5427,37.0427,region-33_0-82_95-40_715-83_903/2015/01/04/20150104T0646.tiff,region-33_0-82_95-40_715-83_903/2015/01/05/20150105T0727.tiff,2015-01-04,1283.581550459493,1.3606712526810156,1292.3839406306452,0.22548822389916337
region-33_0-82_95-40_715-83_903,90075.0,2015-01-05 07:00:28,2015-01-06 06:00:00,22.99222222222222,83.5427,37.0427,83.4962,36.9565,region-33_0-82_95-40_715-83_903/2015/01/05/20150105T0727.tiff,region-33_0-82_95-40_715-83_903/2015/01/06/20150106T0629.tiff,2015-01-05,883.1795962070255,-7.150338251179107,1121.6087776047384,0.21908260129110552
region-33_0-82_95-40_715-83_903,90075.0,2015-01-06 06:00:00,2015-01-07 07:00:28,25.00777777777778,83.4962,36.9565,83.5422,36.7949,region-33_0-82_95-40_715-83_903/2015/01/06/20150106T0629.tiff,region-33_0-82_95-40_715-83_903/2015/01/07/20150107T0711.tiff,2015-01-06,1125.580591369313,-0.5397141956869973,1126.9982253757123,0.20631168344003387
region-33_0-82_95-40_715-83_903,90075.0,2015-01-06 13:00:28,2015-01-07 14:00:57,25.008055555555554,83.4861,36.8911,83.5842,36.8545,region-33_0-82_95-40_715-83_903/2015/01/06/20150106T1301.tiff,region-33_0-82_95-40_715-83_903/2015/01/07/20150107T1342.tiff,2015-01-06,2.2834737196244532,-2.0610893860920783,378.1699353465296,0.035975418958377046
region-33_0-82_95-40_715-83_903,90075.0,2015-01-07 07:00:28,2015-01-08 08:00:57,25.008055555555554,83.5422,36.7949,83.7391,37.5686,region-33_0-82_95-40_715-83_903/2015/01/07/20150107T0711.tiff,region-33_0-82_95-40_715-83_903/2015/01/08/20150108T0750.tiff,2015-01-07,356.1872006996018,-1.4192738244556153,685.7568811174999,0.029206275524618925
region-33_0-82_95-40_715-83_903,90075.0,2015-01-07 14:00:57,2015-01-08 13:00:28,22.991944444444446,83.5842,36.8545,83.7456,37.7023,region-33_0-82_95-40_715-83_903/2015/01/07/20150107T1342.tiff,region-33_0-82_95-40_715-83_903/2015/01/08/20150108T1245.tiff,2015-01-07,435.913194435092,-0.9304669499916258,552.268050859363,0.026726750117778378
region-33_0-82_95-40_715-83_903,90075.0,2015-01-08 08:00:57,2015-01-09 09:00:00,24.984166666666667,83.7391,37.5686,83.7211,37.8614,region-33_0-82_95-40_715-83_903/2015/01/08/20150108T0750.tiff,region-33_0-82_95-40_715-83_903/2015/01/09/20150109T0831.tiff,2015-01-08,681.6737262926199,3.2714447956684296,731.8854076971314,0.16870706837680916
region-33_0-82_95-40_715-83_903,90075.0,2015-01-08 13:00:28,2015-01-09 13:00:28,24.0,83.7456,37.7023,83.7205,37.7472,region-33_0-82_95-40_715-83_903/2015/01/08/20150108T1245.tiff,region-33_0-82_95-40_715-83_903/2015/01/09/20150109T1326.tiff,2015-01-08,231.42922875261274,1.7841663825383876,245.67509031238632,0.0888240163601761
region-33_0-82_95-40_715-83_903,90075.0,2015-01-09 09:00:00,2015-01-10 07:59:31,22.991944444444446,83.7211,37.8614,83.7283,36.8138,region-33_0-82_95-40_715-83_903/2015/01/09/20150109T0831.tiff,region-33_0-82_95-40_715-83_903/2015/01/10/20150110T0735.tiff,2015-01-09,511.2557443348687,2.421565312892028,787.5992001011715,0.05656820052194952
region-33_0-82_95-40_715-83_903,90075.0,2015-01-09 13:00:28,2015-01-10 14:00:57,25.008055555555554,83.7205,37.7472,83.7227,36.6433,region-33_0-82_95-40_715-83_903/2015/01/09/20150109T1326.tiff,region-33_0-82_95-40_715-83_903/2015/01/10/20150110T1407.tiff,2015-01-09,260.8969405325279,-0.17727547891405493,264.76404589747676,0.018007409993984872
region-33_0-82_95-40_715-83_903,90075.0,2015-01-10 07:59:31,2015-01-11 07:00:28,23.015833333333333,83.7283,36.8138,83.7145,36.657,region-33_0-82_95-40_715-83_903/2015/01/10/20150110T0735.tiff,region-33_0-82_95-40_715-83_903/2015/01/11/20150111T0637.tiff,2015-01-10,384.6533687632468,-15.862864983110882,854.8720664520522,0.3312561971770015
region-33_0-82_95-40_715-83_903,90075.0,2015-01-10 14:00:57,2015-01-11 13:00:28,22.991944444444446,83.7227,36.6433,83.7215,36.8373,region-33_0-82_95-40_715-83_903/2015/01/10/20150110T1407.tiff,region-33_0-82_95-40_715-83_903/2015/01/11/20150111T1309.tiff,2015-01-10,153.0934203543443,-0.8951737102110826,158.11388300841898,0.06063390625908325
region-33_0-82_95-40_715-83_903,90075.0,2015-01-11 07:00:28,2015-01-12 07:00:28,24.0,83.7145,36.657,83.6874,37.4614,region-33_0-82_95-40_715-83_903/2015/01/11/20150111T0637.tiff,region-33_0-82_95-40_715-83_903/2015/01/12/20150112T0719.tiff,2015-01-11,829.0783774696283,-3.6354251743841814,1070.0467279516347,0.09652210883469899
region-33_0-82_95-40_715-83_903,90075.0,2015-01-11 13:00:28,2015-01-12 14:00:57,25.008055555555554,83.7215,36.8373,83.6839,37.3945,region-33_0-82_95-40_715-83_903/2015/01/11/20150111T1309.tiff,region-33_0-82_95-40_715-83_903/2015/01/12/20150112T1350.tiff,2015-01-11,714.0066108636702,1.8527024925784872,759.9383198655006,0.09034090404078096
region-33_0-82_95-40_715-83_903,90075.0,2015-01-12 07:00:28,2015-01-13 07:59:31,24.984166666666667,83.6874,37.4614,83.7019,37.4369,region-33_0-82_95-40_715-83_903/2015/01/12/20150112T0719.tiff,region-33_0-82_95-40_715-83_903/2015/01/13/20150113T0759.tiff,2015-01-12,616.3278473718233,-0.306323369701488,616.4059133395809,0.39706195363034735
region-33_0-82_95-40_715-83_903,90075.0,2015-01-12 14:00:57,2015-01-13 13:00:28,22.991944444444446,83.6839,37.3945,83.7065,37.4756,region-33_0-82_95-40_715-83_903/2015/01/12/20150112T1350.tiff,region-33_0-82_95-40_715-83_903/2015/01/13/20150113T1253.tiff,2015-01-12,435.9494791033744,-0.39157297723977535,436.3842916512932,0.16529233700159604
region-33_0-82_95-40_715-83_903,90075.0,2015-01-13 07:59:31,2015-01-14 07:00:28,23.015833333333333,83.7019,37.4369,83.7285,37.637,region-33_0-82_95-40_715-83_903/2015/01/13/20150113T0759.tiff,region-33_0-82_95-40_715-83_903/2015/01/14/20150114T0702.tiff,2015-01-13,276.0100305683559,9.429433259223458,686.221538571912,0.1731866928295836
region-33_0-82_95-40_715-83_903,90075.0,2015-01-13 13:00:28,2015-01-14 14:00:57,25.008055555555554,83.7065,37.4756,83.7293,37.6809,region-33_0-82_95-40_715-83_903/2015/01/13/20150113T1253.tiff,region-33_0-82_95-40_715-83_903/2015/01/14/20150114T1334.tiff,2015-01-13,104.54977487547512,-3.335898006768957,235.6109080666706,0.06403037729964191
region-33_0-82_95-40_715-83_903,90075.0,2015-01-14 07:00:28,2015-01-15 07:59:31,24.984166666666667,83.7285,37.637,83.7215,37.258,region-33_0-82_95-40_715-83_903/2015/01/14/20150114T0702.tiff,region-33_0-82_95-40_715-83_903/2015/01/15/20150115T0743.tiff,2015-01-14,458.8931221813764,12.074436304668666,1203.2793732130528,0.2376333889315668
region-33_0-82_95-40_715-83_903,90075.0,2015-01-15 07:59:31,2015-01-16 07:00:28,23.015833333333333,83.7215,37.258,83.7079,36.6188,region-33_0-82_95-40_715-83_903/2015/01/15/20150115T0743.tiff,region-33_0-82_95-40_715-83_903/2015/01/16/20150116T0646.tiff,2015-01-15,297.14450724781636,-7.739801278999693,1180.5840499429037,0.13704578904549722
region-33_0-82_95-40_715-83_903,90075.0,2015-01-16 07:00:28,2015-01-17 07:00:28,24.0,83.7079,36.6188,83.6635,36.3575,region-33_0-82_95-40_715-83_903/2015/01/16/20150116T0646.tiff,region-33_0-82_95-40_715-83_903/2015/01/17/20150117T0727.tiff,2015-01-16,121.88281609950536,11.147799651183902,1148.5888080597003,0.193347584590519
region-33_0-82_95-40_715-83_903,90075.0,2015-01-16 13:00:28,2015-01-17 12:00:00,22.99222222222222,83.6973,36.5446,83.6555,36.3483,region-33_0-82_95-40_715-83_903/2015/01/16/20150116T1318.tiff,region-33_0-82_95-40_715-83_903/2015/01/17/20150117T1220.tiff,2015-01-16,423.2129696224092,4.115926658744968,570.087712549569,0.11154628071430481
region-33_0-82_95-40_715-83_903,90075.0,2015-01-17 07:00:28,2015-01-18 06:00:00,22.99222222222222,83.6635,36.3575,83.6488,36.3095,region-33_0-82_95-40_715-83_903/2015/01/17/20150117T0727.tiff,region-33_0-82_95-40_715-83_903/2015/01/18/20150118T0629.tiff,2015-01-17,2071.385258264704,-19.98765335490407,2251.4009527403164,1.3175327515359399
region-33_0-82_95-40_715-83_903,90075.0,2015-01-17 12:00:00,2015-01-18 13:00:28,25.00777777777778,83.6555,36.3483,83.6297,36.3521,region-33_0-82_95-40_715-83_903/2015/01/17/20150117T1220.tiff,region-33_0-82_95-40_715-83_903/2015/01/18/20150118T1301.tiff,2015-01-17,834.1161236262119,-5.051689343762405,880.227243386614,0.3143668726380764
region-33_0-82_95-40_715-83_903,90075.0,2015-01-18 06:00:00,2015-01-19 07:00:28,25.00777777777778,83.6488,36.3095,83.6052,36.454,region-33_0-82_95-40_715-83_903/2015/01/18/20150118T0629.tiff,region-33_0-82_95-40_715-83_903/2015/01/19/20150119T0711.tiff,2015-01-18,2250.353284511848,-7.295611864405146,2298.6544977442763,0.4618603663245297
region-33_0-82_95-40_715-83_903,90075.0,2015-01-18 13:00:28,2015-01-19 14:00:57,25.008055555555554,83.6297,36.3521,83.6256,36.4774,region-33_0-82_95-40_715-83_903/2015/01/18/20150118T1301.tiff,region-33_0-82_95-40_715-83_903/2015/01/19/20150119T1342.tiff,2015-01-18,273.6721082897607,-43.80968890737941,1246.1942063739461,0.7032680763842073
region-33_0-82_95-40_715-83_903,90075.0,2015-01-19 07:00:28,2015-01-20 06:00:00,22.99222222222222,83.6052,36.454,83.6553,36.1375,region-33_0-82_95-40_715-83_903/2015/01/19/20150119T0711.tiff,region-33_0-82_95-40_715-83_903/2015/01/20/20150120T0613.tiff,2015-01-19,,,,
region-33_0-82_95-40_715-83_903,90075.0,2015-01-20 06:00:00,2015-01-21 07:00:28,25.00777777777778,83.6553,36.1375,83.6489,35.8986,region-33_0-82_95-40_715-83_903/2015/01/20/20150120T0613.tiff,region-33_0-82_95-40_715-83_903/2015/01/21/20150121T0654.tiff,2015-01-20,,,,
region-33_0-82_95-40_715-83_903,90075.0,2015-01-21 07:00:28,2015-01-22 07:59:31,24.984166666666667,83.6489,35.8986,83.682,36.3148,region-33_0-82_95-40_715-83_903/2015/01/21/20150121T0654.tiff,region-33_0-82_95-40_715-83_903/2015/01/22/20150122T0735.tiff,2015-01-21,90.08925528573582,-10.137221022624061,1157.032843094786,0.17601656998433104
region-33_0-82_95-40_715-83_903,90075.0,2015-01-21 13:00:28,2015-01-22 14:00:57,25.008055555555554,83.6612,35.9569,83.6941,36.4742,region-33_0-82_95-40_715-83_903/2015/01/21/20150121T1326.tiff,region-33_0-82_95-40_715-83_903/2015/01/22/20150122T1407.tiff,2015-01-21,1487.4839785993408,-3.3717491052911157,1542.7268876894552,0.19939795159571694
region-33_0-82_95-40_715-83_903,90075.0,2015-01-22 07:59:31,2015-01-23 07:00:28,23.015833333333333,83.682,36.3148,83.6401,36.9067,region-33_0-82_95-40_715-83_903/2015/01/22/20150122T0735.tiff,region-33_0-82_95-40_715-83_903/2015/01/23/20150123T0637.tiff,2015-01-22,674.2867849825598,1.4882110100964496,717.3301192616979,0.07889897585519912
region-33_0-82_95-40_715-83_903,90075.0,2015-01-22 14:00:57,2015-01-23 13:00:28,22.991944444444446,83.6941,36.4742,83.6131,36.9628,region-33_0-82_95-40_715-83_903/2015/01/22/20150122T1407.tiff,region-33_0-82_95-40_715-83_903/2015/01/23/20150123T1309.tiff,2015-01-22,218.17367428324178,-8.954755577792838,1717.1497095477732,0.15898852827085258
region-33_0-82_95-40_715-83_903,90075.0,2015-01-23 07:00:28,2015-01-24 07:00:28,24.0,83.6401,36.9067,83.5301,37.1872,region-33_0-82_95-40_715-83_903/2015/01/23/20150123T0637.tiff,region-33_0-82_95-40_715-83_903/2015/01/24/20150124T0719.tiff,2015-01-23,845.0634476828673,2.6252410449826584,1006.5783625729327,0.08139565949054761
region-33_0-82_95-40_715-83_903,90075.0,2015-01-23 12:00:00,2015-01-24 13:59:31,25.991944444444446,83.6207,36.9468,83.5047,37.0743,region-33_0-82_95-40_715-83_903/2015/01/23/20150123T1132.tiff,region-33_0-82_95-40_715-83_903/2015/01/24/20150124T1350.tiff,2015-01-23,407.07729707939325,4.201718980896601,1017.4293587271807,0.08129036354080504
region-33_0-82_95-40_715-83_903,90075.0,2015-01-23 13:00:28,2015-01-24 13:59:31,24.984166666666667,83.6131,36.9628,83.5047,37.0743,region-33_0-82_95-40_715-83_903/2015/01/23/20150123T1309.tiff,region-33_0-82_95-40_715-83_903/2015/01/24/20150124T1350.tiff,2015-01-23,329.90214733595894,2.459990289628081,594.8791894157986,0.05085923868088148
region-33_0-82_95-40_715-83_903,90075.0,2015-01-24 07:00:28,2015-01-25 06:00:00,22.99222222222222,83.5301,37.1872,83.4773,36.803,region-33_0-82_95-40_715-83_903/2015/01/24/20150124T0719.tiff,region-33_0-82_95-40_715-83_903/2015/01/25/20150125T0621.tiff,2015-01-24,82.25335493408329,-5.765551713674711,777.8174593052023,0.10169503597462534
region-33_0-82_95-40_715-83_903,90075.0,2015-01-24 13:59:31,2015-01-25 13:00:28,23.015833333333333,83.5047,37.0743,83.4715,36.6975,region-33_0-82_95-40_715-83_903/2015/01/24/20150124T1350.tiff,region-33_0-82_95-40_715-83_903/2015/01/25/20150125T1253.tiff,2015-01-24,224.11926370937636,3.71014319274326,451.17208468609834,0.07322832812540613
region-33_0-82_95-40_715-83_903,90075.0,2015-01-25 06:00:00,2015-01-26 07:00:28,25.00777777777778,83.4773,36.803,83.4727,36.4126,region-33_0-82_95-40_715-83_903/2015/01/25/20150125T0621.tiff,region-33_0-82_95-40_715-83_903/2015/01/26/20150126T0702.tiff,2015-01-25,487.07629172885936,6.595959628314404,795.1100552753719,0.15220379387490937
region-33_0-82_95-40_715-83_903,90075.0,2015-01-25 13:00:28,2015-01-26 14:00:57,25.008055555555554,83.4715,36.6975,83.4749,36.2297,region-33_0-82_95-40_715-83_903/2015/01/25/20150125T1253.tiff,region-33_0-82_95-40_715-83_903/2015/01/26/20150126T1334.tiff,2015-01-25,356.8966360630475,3.4943089519053387,512.4999999999975,0.08248979368489232
region-33_0-82_95-40_715-83_903,90075.0,2015-01-26 07:00:28,2015-01-27 07:59:31,24.984166666666667,83.4727,36.4126,83.4714,35.9205,region-33_0-82_95-40_715-83_903/2015/01/26/20150126T0702.tiff,region-33_0-82_95-40_715-83_903/2015/01/27/20150127T0743.tiff,2015-01-26,544.1886748004945,7.708835012134216,1060.1562384856293,0.1630816613039852
region-33_0-82_95-40_715-83_903,90075.0,2015-02-04 08:00:57,2015-02-05 07:00:28,22.991944444444446,83.66,35.6136,83.8658,37.8369,region-33_0-82_95-40_715-83_903/2015/02/04/20150204T0637.tiff,region-33_0-82_95-40_715-83_903/2015/02/05/20150205T0719.tiff,2015-02-04,3396.7591553264574,-1.9964238520725814,3653.0808915215657,0.09894572230549263
region-33_0-82_95-40_715-83_903,90075.0,2015-02-11 13:00:28,2015-02-12 14:00:57,25.008055555555554,83.8841,38.1959,83.8304,38.0424,region-33_0-82_95-40_715-83_903/2015/02/11/20150211T1301.tiff,region-33_0-82_95-40_715-83_903/2015/02/12/20150212T1342.tiff,2015-02-11,287.08236799314363,5.344514016305141,651.9202405202649,0.10625996233847575
region-33_0-82_95-40_715-83_903,90075.0,2015-02-12 14:00:57,2015-02-13 13:00:28,22.991944444444446,83.8304,38.0424,83.777,37.8203,region-33_0-82_95-40_715-83_903/2015/02/12/20150212T1342.tiff,region-33_0-82_95-40_715-83_903/2015/02/13/20150213T1245.tiff,2015-02-12,332.25524172759197,-0.8998825821491323,346.55446902327543,0.053802169243264676
region-33_0-82_95-40_715-83_903,90075.0,2015-02-13 13:00:28,2015-02-14 13:00:28,24.0,83.777,37.8203,83.7256,37.7869,region-33_0-82_95-40_715-83_903/2015/02/13/20150213T1245.tiff,region-33_0-82_95-40_715-83_903/2015/02/14/20150214T1326.tiff,2015-02-13,44.29775716248514,0.7692668619594372,86.02325267042997,0.015599391214017478
region-33_0-82_95-40_715-83_903,90075.0,2015-02-14 09:00:00,2015-02-15 08:00:57,23.015833333333333,83.7331,37.7773,83.6893,37.779,region-33_0-82_95-40_715-83_903/2015/02/14/20150214T0831.tiff,region-33_0-82_95-40_715-83_903/2015/02/15/20150215T0735.tiff,2015-02-14,613.6752454069442,7.0989293362046055,819.1764156761315,0.1742928543991769
region-33_0-82_95-40_715-83_903,90075.0,2015-02-14 13:00:28,2015-02-15 14:00:57,25.008055555555554,83.7256,37.7869,83.6894,37.7517,region-33_0-82_95-40_715-83_903/2015/02/14/20150214T1326.tiff,region-33_0-82_95-40_715-83_903/2015/02/15/20150215T1407.tiff,2015-02-14,494.5798015567175,2.4491569625035368,525.7435211203273,0.13371163049400792
region-33_0-82_95-40_715-83_903,90075.0,2015-02-15 08:00:57,2015-02-16 07:00:28,22.991944444444446,83.6893,37.779,83.7276,37.0556,region-33_0-82_95-40_715-83_903/2015/02/15/20150215T0735.tiff,region-33_0-82_95-40_715-83_903/2015/02/16/20150216T0637.tiff,2015-02-15,1296.0357281180077,-3.9880440842760834,1463.5274168938533,0.14019979778214878
region-33_0-82_95-40_715-83_903,90075.0,2015-02-15 14:00:57,2015-02-16 13:00:28,22.991944444444446,83.6894,37.7517,83.7609,36.51,region-33_0-82_95-40_715-83_903/2015/02/15/20150215T1407.tiff,region-33_0-82_95-40_715-83_903/2015/02/16/20150216T1309.tiff,2015-02-15,567.3135276336761,3.3567175419691466,1222.6635882367666,0.06714891694219827
region-33_0-82_95-40_715-83_903,90075.0,2015-02-16 07:00:28,2015-02-17 07:00:28,24.0,83.7276,37.0556,83.8164,35.1267,region-33_0-82_95-40_715-83_903/2015/02/16/20150216T0637.tiff,region-33_0-82_95-40_715-83_903/2015/02/17/20150217T0719.tiff,2015-02-16,1291.5160139401814,0.6009785342498049,1324.3583351948225,0.048500883202923596
region-33_0-82_95-40_715-83_903,90075.0,2015-02-16 13:00:28,2015-02-17 14:00:57,25.008055555555554,83.7609,36.51,83.8045,34.8881,region-33_0-82_95-40_715-83_903/2015/02/16/20150216T1309.tiff,region-33_0-82_95-40_715-83_903/2015/02/17/20150217T1350.tiff,2015-02-16,334.03500930943846,-0.5672964056788601,399.7264689759759,0.018163006505038316
region-33_0-82_95-40_715-83_903,90095.0,2017-09-30 08:29:45,2017-10-01 07:30:43,23.016111111111112,83.8946,35.0761,83.8849,35.72,region-33_0-82_95-40_715-83_903/2017/09/30/20170930T0839.tiff,region-33_0-82_95-40_715-83_903/2017/10/01/20171001T0743.tiff,2017-09-30,452.7630388729631,0.016130568130449774,452.76925690687085,0.05229523772780339
