region,buoy_id,t0,t1,dt_hours,t0_lat,t0_lon,t1_lat,t1_lon,tiff0_path,tiff1_path,date,abs_mag_error_m,angle_error_deg,endpoint_err_m,rel_endpoint_err
region-27_765-81_753-35_0-82_6,52959.0,2019-05-12 06:04:19,2019-05-13 07:04:48,25.008055555555554,82.0173,32.2392,82.0978,32.3343,region-27_765-81_753-35_0-82_6/2019/05/12/20190512T0605.tiff,region-27_765-81_753-35_0-82_6/2019/05/13/20190513T0646.tiff,2019-05-12,68.27207658683983,-0.8003703690571342,153.2359292072189,0.015657527741771274
region-27_765-81_753-35_0-82_6,52959.0,2019-05-13 07:04:48,2019-05-14 06:05:45,23.015833333333333,82.0978,32.3343,82.1647,32.2008,region-27_765-81_753-35_0-82_6/2019/05/13/20190513T0646.tiff,region-27_765-81_753-35_0-82_6/2019/05/14/20190514T0549.tiff,2019-05-13,156.64594263092113,-0.2203743267838547,159.94139551723535,0.01922405868293754
region-27_765-81_753-35_0-82_6,52959.0,2019-05-14 06:05:45,2019-05-15 06:04:19,23.976111111111113,82.1647,32.2008,82.2268,31.3686,region-27_765-81_753-35_0-82_6/2019/05/14/20190514T0549.tiff,region-27_765-81_753-35_0-82_6/2019/05/15/20190515T0630.tiff,2019-05-14,669.874271014116,-0.135421659009495,670.7178989709444,0.0482618296814801
region-27_765-81_753-35_0-82_6,52959.0,2019-05-15 06:04:19,2019-05-16 07:03:21,24.983888888888888,82.2268,31.3686,82.2323,30.487,region-27_765-81_753-35_0-82_6/2019/05/15/20190515T0630.tiff,region-27_765-81_753-35_0-82_6/2019/05/16/20190516T0710.tiff,2019-05-15,48.493085535512364,0.12752149939876745,55.90169943749474,0.004465140095789684
region-27_765-81_753-35_0-82_6,52959.0,2019-05-20 07:04:48,2019-05-21 06:05:45,23.015833333333333,81.9994,29.3942,81.9285,29.5083,region-27_765-81_753-35_0-82_6/2019/05/20/20190520T0638.tiff,region-27_765-81_753-35_0-82_6/2019/05/21/20190521T0541.tiff,2019-05-20,82.92464363159706,-0.6495841794848616,128.0624847486488,0.01480614835601958
region-27_765-81_753-35_0-82_6,52959.0,2019-05-21 06:05:45,2019-05-22 06:05:45,24.0,81.9285,29.5083,81.8122,29.4057,region-27_765-81_753-35_0-82_6/2019/05/21/20190521T0541.tiff,region-27_765-81_753-35_0-82_6/2019/05/22/20190522T0622.tiff,2019-05-21,374.5659821560712,0.8438529391058296,430.11626335213134,0.030355434574855306
region-27_765-81_753-35_0-82_6,300234065800040.0,2019-11-10 07:00:02,2019-11-11 07:59:57,24.99861111111111,82.095,30.347,82.012,30.397,region-27_765-81_753-35_0-82_6/2019/11/10/20191110T0549.tiff,region-27_765-81_753-35_0-82_6/2019/11/11/20191111T0630.tiff,2019-11-10,656.3225712974636,0.21953682467693625,657.5190111320022,0.06559139856208239
region-27_765-81_753-35_0-82_6,300234065800040.0,2019-11-11 07:59:57,2019-11-12 07:00:02,23.00138888888889,82.012,30.397,82.05,30.004,region-27_765-81_753-35_0-82_6/2019/11/11/20191111T0630.tiff,region-27_765-81_753-35_0-82_6/2019/11/12/20191112T0710.tiff,2019-11-11,314.49561886466654,4.098951029064665,615.8327695080817,0.08497681239212176
region-27_765-81_753-35_0-82_6,300234065800040.0,2019-11-14 07:59:57,2019-11-15 07:00:02,23.00138888888889,82.102,29.749,82.146,30.122,region-27_765-81_753-35_0-82_6/2019/11/14/20191114T0654.tiff,region-27_765-81_753-35_0-82_6/2019/11/15/20191115T0557.tiff,2019-11-14,355.676445440271,-2.481265966952151,478.34204405541175,0.06321946401830482
region-27_765-81_753-35_0-82_6,300234065800040.0,2019-12-08 06:00:00,2019-12-09 04:59:57,22.999166666666667,81.95,30.056,81.815,29.794,region-27_765-81_753-35_0-82_6/2019/12/08/20191208T0654.tiff,region-27_765-81_753-35_0-82_6/2019/12/09/20191209T0557.tiff,2019-12-08,808.7901124700638,0.5345753648444713,823.1418468283601,0.04896098946403892
region-27_765-81_753-35_0-82_6,300234065800040.0,2019-12-09 04:59:57,2019-12-10 06:00:00,25.000833333333333,81.815,29.794,81.814,29.737,region-27_765-81_753-35_0-82_6/2019/12/09/20191209T0557.tiff,region-27_765-81_753-35_0-82_6/2019/12/10/20191210T0638.tiff,2019-12-09,90.56363746268642,19.03012687322132,295.3493693915763,0.3663358064357426
region-27_765-81_753-35_0-82_6,300234068816640.0,2021-06-04 06:00:00,2021-06-05 07:00:02,25.000555555555554,81.8861,28.386,81.8506,28.5502,region-27_765-81_753-35_0-82_6/2021/06/04/20210604T0622.tiff,region-27_765-81_753-35_0-82_6/2021/06/05/20210605T0702.tiff,2021-06-04,266.42844640017574,8.288596499020372,777.8174593052023,0.15795079489590239
region-33_0-82_95-40_715-83_903,52959.0,2019-04-19 07:04:48,2019-04-20 07:03:21,23.975833333333334,83.4068,40.6078,83.4421,39.862,region-33_0-82_95-40_715-83_903/2019/04/19/20190419T0645.tiff,region-33_0-82_95-40_715-83_903/2019/04/20/20190420T0726.tiff,2019-04-19,276.24268820355064,-1.3980286051638018,380.78865529319546,0.035909079396492495
region-33_0-82_95-40_715-83_903,52959.0,2019-04-19 12:05:45,2019-04-20 12:05:45,24.0,83.4356,40.4032,83.431,39.7697,region-33_0-82_95-40_715-83_903/2019/04/19/20190419T1139.tiff,region-33_0-82_95-40_715-83_903/2019/04/20/20190420T1220.tiff,2019-04-19,446.5654980805757,0.4956059288269614,452.7692569068595,0.05380586694413874
region-33_0-82_95-40_715-83_903,52959.0,2019-04-20 07:03:21,2019-04-21 06:05:45,23.04,83.4421,39.862,83.363,39.5838,region-33_0-82_95-40_715-83_903/2019/04/20/20190420T0726.tiff,region-33_0-82_95-40_715-83_903/2019/04/21/20190421T0629.tiff,2019-04-20,55.671732756653,1.002223125194405,170.98570440569068,0.018444297864214452
region-33_0-82_95-40_715-83_903,52959.0,2019-04-21 06:05:45,2019-04-22 07:03:21,24.96,83.363,39.5838,83.3002,39.2217,region-33_0-82_95-40_715-83_903/2019/04/21/20190421T0629.tiff,region-33_0-82_95-40_715-83_903/2019/04/22/20190422T0710.tiff,2019-04-21,91.81241214263446,0.8999043667188857,158.11388300841898,0.019184001381984818
region-33_0-82_95-40_715-83_903,52959.0,2019-04-24 07:04:48,2019-04-25 07:03:21,23.975833333333334,83.1537,39.1527,83.0425,39.4525,region-33_0-82_95-40_715-83_903/2019/04/24/20190424T0653.tiff,region-33_0-82_95-40_715-83_903/2019/04/25/20190425T0734.tiff,2019-04-24,696.5027822151314,0.27038047299078016,698.878565989825,0.055668540686650815
region-33_0-82_95-40_715-83_903,52959.0,2019-04-24 12:05:45,2019-04-25 12:05:45,24.0,83.1235,39.2391,83.0134,39.4961,region-33_0-82_95-40_715-83_903/2019/04/24/20190424T1147.tiff,region-33_0-82_95-40_715-83_903/2019/04/25/20190425T1228.tiff,2019-04-24,34.3572923434258,0.2879541450148224,70.71067811865476,0.005758167996310984
region-33_0-82_95-40_715-83_903,90075.0,2015-01-01 06:00:00,2015-01-02 07:00:28,25.00777777777778,83.2706,39.8194,83.3533,38.6575,region-33_0-82_95-40_715-83_903/2015/01/01/20150101T0621.tiff,region-33_0-82_95-40_715-83_903/2015/01/02/20150102T0702.tiff,2015-01-01,817.9412266333748,1.3532452805326614,924.8682338582088,0.05174538463140198
region-33_0-82_95-40_715-83_903,90075.0,2015-01-01 13:00:28,2015-01-02 13:59:31,24.984166666666667,83.2855,39.4882,83.3817,38.3941,region-33_0-82_95-40_715-83_903/2015/01/01/20150101T1253.tiff,region-33_0-82_95-40_715-83_903/2015/01/02/20150102T1334.tiff,2015-01-01,8.828937801030406,0.550664240286693,171.99200562817006,0.009625932411182463
region-33_0-82_95-40_715-83_903,90075.0,2015-01-02 07:00:28,2015-01-03 08:00:57,25.008055555555554,83.3533,38.6575,83.4484,37.9145,region-33_0-82_95-40_715-83_903/2015/01/02/20150102T0702.tiff,region-33_0-82_95-40_715-83_903/2015/01/03/20150103T0743.tiff,2015-01-02,567.1061066965558,0.2312743555976624,570.087712549569,0.040303228901615834
region-33_0-82_95-40_715-83_903,90075.0,2015-01-03 08:00:57,2015-01-04 07:00:28,22.991944444444446,83.4484,37.9145,83.5034,37.3359,region-33_0-82_95-40_715-83_903/2015/01/03/20150103T0743.tiff,region-33_0-82_95-40_715-83_903/2015/01/04/20150104T0646.tiff,2015-01-03,1077.5867134182317,-3.4756258423445274,1211.9818480488898,0.12493994306468793
region-33_0-82_95-40_715-83_903,90075.0,2015-01-04 07:00:28,2015-01-05 07:00:28,24.0,83.5034,37.3359,83.5427,37.0427,region-33_0-82_95-40_715-83_903/2015/01/04/20150104T0646.tiff,region-33_0-82_95-40_715-83_903/2015/01/05/20150105T0727.tiff,2015-01-04,1330.4996222568861,1.696794594511033,1343.7726742273019,0.23445425473786521
region-33_0-82_95-40_715-83_903,90075.0,2015-01-05 07:00:28,2015-01-06 06:00:00,22.99222222222222,83.5427,37.0427,83.4962,36.9565,region-33_0-82_95-40_715-83_903/2015/01/05/20150105T0727.tiff,region-33_0-82_95-40_715-83_903/2015/01/06/20150106T0629.tiff,2015-01-05,913.0996161104858,-7.438706264189165,1163.4458517696482,0.22725459068836346
region-33_0-82_95-40_715-83_903,90075.0,2015-01-06 06:00:00,2015-01-07 07:00:28,25.00777777777778,83.4962,36.9565,83.5422,36.7949,region-33_0-82_95-40_715-83_903/2015/01/06/20150106T0629.tiff,region-33_0-82_95-40_715-83_903/2015/01/07/20150107T0711.tiff,2015-01-06,1052.7452342165861,-0.8291023923254102,1056.2788457599643,0.19336558119085262
region-33_0-82_95-40_715-83_903,90075.0,2015-01-06 13:00:28,2015-01-07 14:00:57,25.008055555555554,83.4861,36.8911,83.5842,36.8545,region-33_0-82_95-40_715-83_903/2015/01/06/20150106T1301.tiff,region-33_0-82_95-40_715-83_903/2015/01/07/20150107T1342.tiff,2015-01-06,11.41954067739971,-2.0022887936998472,367.7125235833026,0.03498060225234351
region-33_0-82_95-40_715-83_903,90075.0,2015-01-07 07:00:28,2015-01-08 08:00:57,25.008055555555554,83.5422,36.7949,83.7391,37.5686,region-33_0-82_95-40_715-83_903/2015/01/07/20150107T0711.tiff,region-33_0-82_95-40_715-83_903/2015/01/08/20150108T0750.tiff,2015-01-07,414.04339904970766,-1.397077684998436,710.6170294187949,0.030265065251507718
region-33_0-82_95-40_715-83_903,90075.0,2015-01-07 14:00:57,2015-01-08 13:00:28,22.991944444444446,83.5842,36.8545,83.7456,37.7023,region-33_0-82_95-40_715-83_903/2015/01/07/20150107T1342.tiff,region-33_0-82_95-40_715-83_903/2015/01/08/20150108T1245.tiff,2015-01-07,406.63910301665965,-1.0569948636564561,559.9330317100422,0.02709769322689882
region-33_0-82_95-40_715-83_903,90075.0,2015-01-08 08:00:57,2015-01-09 09:00:00,24.984166666666667,83.7391,37.5686,83.7211,37.8614,region-33_0-82_95-40_715-83_903/2015/01/08/20150108T0750.tiff,region-33_0-82_95-40_715-83_903/2015/01/09/20150109T0831.tiff,2015-01-08,697.1065462970519,3.1188923802390036,742.0710508060843,0.17105496323899907
region-33_0-82_95-40_715-83_903,90075.0,2015-01-08 13:00:28,2015-01-09 13:00:28,24.0,83.7456,37.7023,83.7205,37.7472,region-33_0-82_95-40_715-83_903/2015/01/08/20150108T1245.tiff,region-33_0-82_95-40_715-83_903/2015/01/09/20150109T1326.tiff,2015-01-08,253.53125324673238,1.6885022548209463,265.16504294495326,0.09587062360592055
region-33_0-82_95-40_715-83_903,90075.0,2015-01-09 09:00:00,2015-01-10 07:59:31,22.991944444444446,83.7211,37.8614,83.7283,36.8138,region-33_0-82_95-40_715-83_903/2015/01/09/20150109T0831.tiff,region-33_0-82_95-40_715-83_903/2015/01/10/20150110T0735.tiff,2015-01-09,598.3233625198518,2.387182783760437,841.9657059524455,0.060472998043680816
region-33_0-82_95-40_715-83_903,90075.0,2015-01-09 13:00:28,2015-01-10 14:00:57,25.008055555555554,83.7205,37.7472,83.7227,36.6433,region-33_0-82_95-40_715-83_903/2015/01/09/20150109T1326.tiff,region-33_0-82_95-40_715-83_903/2015/01/10/20150110T1407.tiff,2015-01-09,325.88715712213707,-0.17279143140245878,328.8236609491476,0.022364299723411973
region-33_0-82_95-40_715-83_903,90075.0,2015-01-10 07:59:31,2015-01-11 07:00:28,23.015833333333333,83.7283,36.8138,83.7145,36.657,region-33_0-82_95-40_715-83_903/2015/01/10/20150110T0735.tiff,region-33_0-82_95-40_715-83_903/2015/01/11/20150111T0637.tiff,2015-01-10,410.12170563484824,-16.251296782464408,886.0022573334675,0.34331890112236446
region-33_0-82_95-40_715-83_903,90075.0,2015-01-10 14:00:57,2015-01-11 13:00:28,22.991944444444446,83.7227,36.6433,83.7215,36.8373,region-33_0-82_95-40_715-83_903/2015/01/10/20150110T1407.tiff,region-33_0-82_95-40_715-83_903/2015/01/11/20150111T1309.tiff,2015-01-10,141.98506639562447,-0.5034805534005216,143.72282351804563,0.05511518686831523
region-33_0-82_95-40_715-83_903,90075.0,2015-01-11 07:00:28,2015-01-12 07:00:28,24.0,83.7145,36.657,83.6874,37.4614,region-33_0-82_95-40_715-83_903/2015/01/11/20150111T0637.tiff,region-33_0-82_95-40_715-83_903/2015/01/12/20150112T0719.tiff,2015-01-11,829.0783774696283,-3.6354251743841814,1070.0467279516347,0.09652210883469899
region-33_0-82_95-40_715-83_903,90075.0,2015-01-11 13:00:28,2015-01-12 14:00:57,25.008055555555554,83.7215,36.8373,83.6839,37.3945,region-33_0-82_95-40_715-83_903/2015/01/11/20150111T1309.tiff,region-33_0-82_95-40_715-83_903/2015/01/12/20150112T1350.tiff,2015-01-11,714.0066108636702,1.8527024925784872,759.9383198655006,0.09034090404078096
region-33_0-82_95-40_715-83_903,90075.0,2015-01-12 07:00:28,2015-01-13 07:59:31,24.984166666666667,83.6874,37.4614,83.7019,37.4369,region-33_0-82_95-40_715-83_903/2015/01/12/20150112T0719.tiff,region-33_0-82_95-40_715-83_903/2015/01/13/20150113T0759.tiff,2015-01-12,597.0374031266219,-0.4464404343619037,597.2070411507226,0.3846948728904716
region-33_0-82_95-40_715-83_903,90075.0,2015-01-12 14:00:57,2015-01-13 13:00:28,22.991944444444446,83.6839,37.3945,83.7065,37.4756,region-33_0-82_95-40_715-83_903/2015/01/12/20150112T1350.tiff,region-33_0-82_95-40_715-83_903/2015/01/13/20150113T1253.tiff,2015-01-12,495.53522863035096,0.02076372796358328,495.5363256109504,0.18769776753300124
region-33_0-82_95-40_715-83_903,90075.0,2015-01-13 07:59:31,2015-01-14 07:00:28,23.015833333333333,83.7019,37.4369,83.7285,37.637,region-33_0-82_95-40_715-83_903/2015/01/13/20150113T0759.tiff,region-33_0-82_95-40_715-83_903/2015/01/14/20150114T0702.tiff,2015-01-13,252.20125941396054,9.712212750701383,696.419413859206,0.1757604043726087
region-33_0-82_95-40_715-83_903,90075.0,2015-01-13 13:00:28,2015-01-14 14:00:57,25.008055555555554,83.7065,37.4756,83.7293,37.6809,region-33_0-82_95-40_715-83_903/2015/01/13/20150113T1253.tiff,region-33_0-82_95-40_715-83_903/2015/01/14/20150114T1334.tiff,2015-01-13,104.54977487547512,-3.335898006768957,235.6109080666706,0.06403037729964191
region-33_0-82_95-40_715-83_903,90075.0,2015-01-14 07:00:28,2015-01-15 07:59:31,24.984166666666667,83.7285,37.637,83.7215,37.258,region-33_0-82_95-40_715-83_903/2015/01/14/20150114T0702.tiff,region-33_0-82_95-40_715-83_903/2015/01/15/20150115T0743.tiff,2015-01-14,490.24831203998383,11.67025340827081,1184.4994314313653,0.23392457341551312
region-33_0-82_95-40_715-83_903,90075.0,2015-01-15 07:59:31,2015-01-16 07:00:28,23.015833333333333,83.7215,37.258,83.7079,36.6188,region-33_0-82_95-40_715-83_903/2015/01/15/20150115T0743.tiff,region-33_0-82_95-40_715-83_903/2015/01/16/20150116T0646.tiff,2015-01-15,203.2188055522729,-7.543164929389889,1138.1515850765418,0.132120099401429
region-33_0-82_95-40_715-83_903,90075.0,2015-01-16 07:00:28,2015-01-17 07:00:28,24.0,83.7079,36.6188,83.6635,36.3575,region-33_0-82_95-40_715-83_903/2015/01/16/20150116T0646.tiff,region-33_0-82_95-40_715-83_903/2015/01/17/20150117T0727.tiff,2015-01-16,121.88281609950536,11.147799651183902,1148.5888080597003,0.193347584590519
region-33_0-82_95-40_715-83_903,90075.0,2015-01-16 13:00:28,2015-01-17 12:00:00,22.99222222222222,83.6973,36.5446,83.6555,36.3483,region-33_0-82_95-40_715-83_903/2015/01/16/20150116T1318.tiff,region-33_0-82_95-40_715-83_903/2015/01/17/20150117T1220.tiff,2015-01-16,423.2129696224092,4.115926658744968,570.087712549569,0.11154628071430481
region-33_0-82_95-40_715-83_903,90075.0,2015-01-17 07:00:28,2015-01-18 06:00:00,22.99222222222222,83.6635,36.3575,83.6488,36.3095,region-33_0-82_95-40_715-83_903/2015/01/17/20150117T0727.tiff,region-33_0-82_95-40_715-83_903/2015/01/18/20150118T0629.tiff,2015-01-17,2084.0288345059953,-19.800706258143578,2260.4327572391985,1.3228182153349415
region-33_0-82_95-40_715-83_903,90075.0,2015-01-17 12:00:00,2015-01-18 13:00:28,25.00777777777778,83.6555,36.3483,83.6297,36.3521,region-33_0-82_95-40_715-83_903/2015/01/17/20150117T1220.tiff,region-33_0-82_95-40_715-83_903/2015/01/18/20150118T1301.tiff,2015-01-17,886.4150946414052,-4.979838976605407,929.331076635234,0.331903955941155
region-33_0-82_95-40_715-83_903,90075.0,2015-01-18 06:00:00,2015-01-19 07:00:28,25.00777777777778,83.6488,36.3095,83.6052,36.454,region-33_0-82_95-40_715-83_903/2015/01/18/20150118T0629.tiff,region-33_0-82_95-40_715-83_903/2015/01/19/20150119T0711.tiff,2015-01-18,2250.353284511848,-7.295611864405146,2298.6544977442763,0.4618603663245297
region-33_0-82_95-40_715-83_903,90075.0,2015-01-18 13:00:28,2015-01-19 14:00:57,25.008055555555554,83.6297,36.3521,83.6256,36.4774,region-33_0-82_95-40_715-83_903/2015/01/18/20150118T1301.tiff,region-33_0-82_95-40_715-83_903/2015/01/19/20150119T1342.tiff,2015-01-18,269.040775916058,-44.148080935094725,1255.746789762966,0.7086589110632122
region-33_0-82_95-40_715-83_903,90075.0,2015-01-19 07:00:28,2015-01-20 06:00:00,22.99222222222222,83.6052,36.454,83.6553,36.1375,region-33_0-82_95-40_715-83_903/2015/01/19/20150119T0711.tiff,region-33_0-82_95-40_715-83_903/2015/01/20/20150120T0613.tiff,2015-01-19,,,,
region-33_0-82_95-40_715-83_903,90075.0,2015-01-20 06:00:00,2015-01-21 07:00:28,25.00777777777778,83.6553,36.1375,83.6489,35.8986,region-33_0-82_95-40_715-83_903/2015/01/20/20150120T0613.tiff,region-33_0-82_95-40_715-83_903/2015/01/21/20150121T0654.tiff,2015-01-20,,,,
region-33_0-82_95-40_715-83_903,90075.0,2015-01-21 07:00:28,2015-01-22 07:59:31,24.984166666666667,83.6489,35.8986,83.682,36.3148,region-33_0-82_95-40_715-83_903/2015/01/21/20150121T0654.tiff,region-33_0-82_95-40_715-83_903/2015/01/22/20150122T0735.tiff,2015-01-21,90.08925528573582,-10.137221022624061,1157.032843094786,0.17601656998433104
region-33_0-82_95-40_715-83_903,90075.0,2015-01-21 13:00:28,2015-01-22 14:00:57,25.008055555555554,83.6612,35.9569,83.6941,36.4742,region-33_0-82_95-40_715-83_903/2015/01/21/20150121T1326.tiff,region-33_0-82_95-40_715-83_903/2015/01/22/20150122T1407.tiff,2015-01-21,1419.9606852550596,-3.565858894284105,1485.10311089836,0.1919500597186512
region-33_0-82_95-40_715-83_903,90075.0,2015-01-22 07:59:31,2015-01-23 07:00:28,23.015833333333333,83.682,36.3148,83.6401,36.9067,region-33_0-82_95-40_715-83_903/2015/01/22/20150122T0735.tiff,region-33_0-82_95-40_715-83_903/2015/01/23/20150123T0637.tiff,2015-01-22,667.8692699033618,1.5109902168737221,712.5701719830809,0.07837543034202012
region-33_0-82_95-40_715-83_903,90075.0,2015-01-22 14:00:57,2015-01-23 13:00:28,22.991944444444446,83.6941,36.4742,83.6131,36.9628,region-33_0-82_95-40_715-83_903/2015/01/22/20150122T1407.tiff,region-33_0-82_95-40_715-83_903/2015/01/23/20150123T1309.tiff,2015-01-22,236.84572310425756,-9.050614565297082,1739.0896505068436,0.1610199172080179
region-33_0-82_95-40_715-83_903,90075.0,2015-01-23 07:00:28,2015-01-24 07:00:28,24.0,83.6401,36.9067,83.5301,37.1872,region-33_0-82_95-40_715-83_903/2015/01/23/20150123T0637.tiff,region-33_0-82_95-40_715-83_903/2015/01/24/20150124T0719.tiff,2015-01-23,845.0634476828673,2.6252410449826584,1006.5783625729327,0.08139565949054761
region-33_0-82_95-40_715-83_903,90075.0,2015-01-23 12:00:00,2015-01-24 13:59:31,25.991944444444446,83.6207,36.9468,83.5047,37.0743,region-33_0-82_95-40_715-83_903/2015/01/23/20150123T1132.tiff,region-33_0-82_95-40_715-83_903/2015/01/24/20150124T1350.tiff,2015-01-23,347.0775127518955,4.374548982701299,1028.8342918079613,0.08220159255964822
region-33_0-82_95-40_715-83_903,90075.0,2015-01-23 13:00:28,2015-01-24 13:59:31,24.984166666666667,83.6131,36.9628,83.5047,37.0743,region-33_0-82_95-40_715-83_903/2015/01/23/20150123T1309.tiff,region-33_0-82_95-40_715-83_903/2015/01/24/20150124T1350.tiff,2015-01-23,329.90214733595894,2.459990289628081,594.8791894157986,0.05085923868088148
region-33_0-82_95-40_715-83_903,90075.0,2015-01-24 07:00:28,2015-01-25 06:00:00,22.99222222222222,83.5301,37.1872,83.4773,36.803,region-33_0-82_95-40_715-83_903/2015/01/24/20150124T0719.tiff,region-33_0-82_95-40_715-83_903/2015/01/25/20150125T0621.tiff,2015-01-24,82.25335493408329,-5.765551713674711,777.8174593052023,0.10169503597462534
region-33_0-82_95-40_715-83_903,90075.0,2015-01-24 13:59:31,2015-01-25 13:00:28,23.015833333333333,83.5047,37.0743,83.4715,36.6975,region-33_0-82_95-40_715-83_903/2015/01/24/20150124T1350.tiff,region-33_0-82_95-40_715-83_903/2015/01/25/20150125T1253.tiff,2015-01-24,73.94388052259092,2.364034073779237,263.2608022475048,0.04272903635638418
region-33_0-82_95-40_715-83_903,90075.0,2015-01-25 06:00:00,2015-01-26 07:00:28,25.00777777777778,83.4773,36.803,83.4727,36.4126,region-33_0-82_95-40_715-83_903/2015/01/25/20150125T0621.tiff,region-33_0-82_95-40_715-83_903/2015/01/26/20150126T0702.tiff,2015-01-25,486.4158025221859,6.169607390693045,762.9916447773222,0.14605553314219633
region-33_0-82_95-40_715-83_903,90075.0,2015-01-25 13:00:28,2015-01-26 14:00:57,25.008055555555554,83.4715,36.6975,83.4749,36.2297,region-33_0-82_95-40_715-83_903/2015/01/25/20150125T1253.tiff,region-33_0-82_95-40_715-83_903/2015/01/26/20150126T1334.tiff,2015-01-25,378.5062903878015,3.768600542637415,547.7510839788428,0.08816365640603138
region-33_0-82_95-40_715-83_903,90075.0,2015-01-26 07:00:28,2015-01-27 07:59:31,24.984166666666667,83.4727,36.4126,83.4714,35.9205,region-33_0-82_95-40_715-83_903/2015/01/26/20150126T0702.tiff,region-33_0-82_95-40_715-83_903/2015/01/27/20150127T0743.tiff,2015-01-26,544.1886748004936,7.708835012134216,1060.1562384856293,0.1630816613039852
region-33_0-82_95-40_715-83_903,90075.0,2015-02-04 08:00:57,2015-02-05 07:00:28,22.991944444444446,83.66,35.6136,83.8658,37.8369,region-33_0-82_95-40_715-83_903/2015/02/04/20150204T0637.tiff,region-33_0-82_95-40_715-83_903/2015/02/05/20150205T0719.tiff,2015-02-04,2574.0647313990485,-0.7338384802790188,2620.1145013147807,0.07096725464179504
region-33_0-82_95-40_715-83_903,90075.0,2015-02-11 13:00:28,2015-02-12 14:00:57,25.008055555555554,83.8841,38.1959,83.8304,38.0424,region-33_0-82_95-40_715-83_903/2015/02/11/20150211T1301.tiff,region-33_0-82_95-40_715-83_903/2015/02/12/20150212T1342.tiff,2015-02-11,287.08236799314363,5.344514016305141,651.9202405202649,0.10625996233847575
region-33_0-82_95-40_715-83_903,90075.0,2015-02-12 14:00:57,2015-02-13 13:00:28,22.991944444444446,83.8304,38.0424,83.777,37.8203,region-33_0-82_95-40_715-83_903/2015/02/12/20150212T1342.tiff,region-33_0-82_95-40_715-83_903/2015/02/13/20150213T1245.tiff,2015-02-12,301.46402816216505,-0.3379249159004303,303.737139645452,0.047154829769551106
region-33_0-82_95-40_715-83_903,90075.0,2015-02-13 13:00:28,2015-02-14 13:00:28,24.0,83.777,37.8203,83.7256,37.7869,region-33_0-82_95-40_715-83_903/2015/02/13/20150213T1245.tiff,region-33_0-82_95-40_715-83_903/2015/02/14/20150214T1326.tiff,2015-02-13,44.08239105746543,0.7953542814773584,88.06957476904455,0.015970469707043945
region-33_0-82_95-40_715-83_903,90075.0,2015-02-14 09:00:00,2015-02-15 08:00:57,23.015833333333333,83.7331,37.7773,83.6893,37.779,region-33_0-82_95-40_715-83_903/2015/02/14/20150214T0831.tiff,region-33_0-82_95-40_715-83_903/2015/02/15/20150215T0735.tiff,2015-02-14,615.5018668139905,6.8901275878432955,810.01543195176,0.1723437089259064
region-33_0-82_95-40_715-83_903,90075.0,2015-02-14 13:00:28,2015-02-15 14:00:57,25.008055555555554,83.7256,37.7869,83.6894,37.7517,region-33_0-82_95-40_715-83_903/2015/02/14/20150214T1326.tiff,region-33_0-82_95-40_715-83_903/2015/02/15/20150215T1407.tiff,2015-02-14,505.59695533137756,3.2444944172791566,558.1778390441527,0.1419606062004782
region-33_0-82_95-40_715-83_903,90075.0,2015-02-15 08:00:57,2015-02-16 07:00:28,22.991944444444446,83.6893,37.779,83.7276,37.0556,region-33_0-82_95-40_715-83_903/2015/02/15/20150215T0735.tiff,region-33_0-82_95-40_715-83_903/2015/02/16/20150216T0637.tiff,2015-02-15,1277.023172769972,-3.64832711648026,1420.715048839843,0.13609855220624678
region-33_0-82_95-40_715-83_903,90075.0,2015-02-15 14:00:57,2015-02-16 13:00:28,22.991944444444446,83.6894,37.7517,83.7609,36.51,region-33_0-82_95-40_715-83_903/2015/02/15/20150215T1407.tiff,region-33_0-82_95-40_715-83_903/2015/02/16/20150216T1309.tiff,2015-02-15,567.3135276336761,3.3567175419691466,1222.6635882367636,0.0671489169421981
region-33_0-82_95-40_715-83_903,90075.0,2015-02-16 07:00:28,2015-02-17 07:00:28,24.0,83.7276,37.0556,83.8164,35.1267,region-33_0-82_95-40_715-83_903/2015/02/16/20150216T0637.tiff,region-33_0-82_95-40_715-83_903/2015/02/17/20150217T0719.tiff,2015-02-16,1297.973919256292,0.6067484254220119,1331.286971317607,0.048754624930080315
region-33_0-82_95-40_715-83_903,90075.0,2015-02-16 13:00:28,2015-02-17 14:00:57,25.008055555555554,83.7609,36.51,83.8045,34.8881,region-33_0-82_95-40_715-83_903/2015/02/16/20150216T1309.tiff,region-33_0-82_95-40_715-83_903/2015/02/17/20150217T1350.tiff,2015-02-16,370.74867441105744,-0.5868710739015626,434.8850422812925,0.019760562446950965
region-33_0-82_95-40_715-83_903,90095.0,2017-09-30 08:29:45,2017-10-01 07:30:43,23.016111111111112,83.8946,35.0761,83.8849,35.72,region-33_0-82_95-40_715-83_903/2017/09/30/20170930T0839.tiff,region-33_0-82_95-40_715-83_903/2017/10/01/20171001T0743.tiff,2017-09-30,724.1558264166715,1.7018499022193794,764.8529270389178,0.08834116945032247
